3 22 2 179 5 296 844 16 342 455 13 12 419 234 1173 120 2113 10 0 823 695 20 68 1643 16 342 64 10 4160 51 20 28 42 10 292 1 22 58 1716 1828 5979 342 7 10 33 1724 1 20 28 451 4 848 52 1375 10 155 369 0 112 42 23 40 113 1 1622 1 0 1521 2452 127 70 155 167 361 52 1375 0 236 17 424 87 31 491 8609 9 2 600 490 6 1249 2127 27 257 2724 271 8535 2844 8535 2724 78 1169 264 365 1749 256 4 750 272 2844 9 9 0 262 3697 53 26 3 50 1589 0 6287 35 17 422 16 5112 10 16 69 30 12 466 342 51 12 1173 1 3 134 64 10 9 0 342 0 544 2673 23 715 1144 423 2673 1911 70 44 26 6937 2063 2673 0 3323 5 16 342 7 0 64 2673 11 1347 155 174 0 1193 1648 145 1430 64 174 0 1144 13 0 2034 1298 11 2666 2 3823 645 895 5 0 391 47 619 190 4 0 7260 3338 3 247 0 64 4 30 608 14 40 8298 2516 12 342 1380 6337 2657 260 3 104 579 1557 0 358 47 0 2807 18 163 1298 14 127 48 608 163 153 230 16 342 9 78 8609 34 37 120 132 4 45 10 2 400 1375 18 2 76 342 0 4044 375 7 186 14 0 98 73 316 505 6804 0 106 3697 1 1512 55 317 29 291 17 226 4 45 116 624 18 1165 7198 1 8671 56 30 76 	4
51 3 835 12 280 2 419 499 8 127 13 2 196 418 4055 3 298 4 85 2 816 41 32 457 448 2 793 5 9274 3 247 42 18 484 68 27 0 201 1442 601 27 0 607 1783 11 16 7 58 3917 2268 409 3 22 362 790 111 491 12 430 4 625 48 58 1394 4 134 110 85 2 8931 3 22 617 2604 58 1394 21 601 48 3 22 617 134 85 0 2723 8931 14 111 45 64 10 1060 13 37 13 2 236 43 388 3 448 172 91 56 268 27 12 2494 18 5991 2999 2565 37 2 8931 91 111 115 3 463 2 502 105 108 8 214 204 147 4 134 110 9 2 125 211 3 22 2 326 5 617 120 90 64 10 1060 14 13 67 2 5827 525 3 22 240 9 2 5 59 17 56 85 13 12 2494 9 38 16 439 92 253 65 83 2 1476 2988 3 399 22 8693 1145 10 682 4 1480 526 0 236 1362 67 4195 54 43 5 12 6 47 3070 27 1582 92 0 8931 91 6450 37 2 5827 525 2 6393 11 424 37 2 25 702 59 12 137 2494 56 268 34 3 372 8 26 3 109 13 84 175 171 12 502 90 2101 122 4 192 790 9688 5186 5186 6 14 0 502 549 48 2448 7665 47 0 9392 3 22 13 2085 9 4841 3 6 3301 11 2 1706 56 30 287 4 159 4 3434 0 234 1921 145 0 137 5827 28 6403 11 78 28 21 157 310 1981 71 6026 3 6 3301 56 30 42 127 41 4 85 0 222 17 105 3434 0 1921 27 38 14 599 321 159 55 689 1473 4965 110 54 318 5 0 2494 3 2586 43 5 0 1981 448 18 204 2899 803 2101 8 4 37 1505 4 37 11 17 705 121 4 1871 159 44 321 159 136 65 1473 761 3 256 4 49 4 0 5298 203 485 55 65 411 3 228 4 430 5186 14 91 6 5827 1117 2 196 2395 5 2258 2 196 2395 5 8140 4 30 287 9 0 502 0 1981 682 0 2258 4 2224 0 31 2766 14 117 67 6403 2 40 846 4120 5 0 8140 18 282 1157 162 5 0 196 2395 18 0 1 306 11 6 8 17 289 37 11 3 104 385 0 701 5 0 878 5 8140 11 3 22 835 10 155 0 24 44 35 3 256 17 56 19 8 921 48 10 2 326 410 4 430 9 2 157 44 129 3 399 5590 5186 120 90 0 1981 4 134 64 110 848 9782 0 8140 63 17 115 14 0 8140 8056 549 48 182 3019 4 1210 3 680 8 155 55 411 4 86 8 48 14 3 1901 19 22 4 149 3 105 45 0 3307 0 8140 6 628 6472 41 1557 0 3192 5922 5186 22 0 1981 138 1871 159 2 74 155 0 3107 26 11 0 282 5 0 8140 56 30 159 54 58 2577 4 496 321 6 0 857 152 3 19 165 22 10 12 660 0 67 181 2159 8 47 2 354 1120 7 11 0 76 987 9 0 1801 5 0 2258 3739 6 1911 0 2494 353 268 25 138 5 342 3 19 2 588 13 1921 387 48 320 0 8140 149 8 195 41 31 3301 3 4952 4 2529 8 1073 5 53 13 1921 2172 31 5023 14 38 12 289 37 15 50 226 4 85 3 22 8 4 85 110 3 56 19 688 13 4427 27 5596 457 	2
399 2 24 4 611 365 838 13 968 3 81 154 8 2381 11 164 838 976 42 10 292 268 545 52 365 6813 1 1243 0 47 7104 6151 1574 534 21 27 491 4 60 792 1 558 87 13 0 4575 5791 4656 1 29 42 7 76 1359 1 7 81 144 1 197 210 23 2745 1 57 7152 56 34 4 146 2 74 65 564 18 0 4166 14 78 83 11 8404 7 2 33 24 4 1560 2 550 	3
254 182 47 7104 0 2741 5 0 33 8053 3 6 686 622 4 30 289 11 389 32 23 8053 42 10 0 816 5 516 0 2537 2537 7 2 644 131 2537 2104 3222 31 1648 26 36 3323 7 4442 4 243 15 56 146 10 0 5 0 7651 3 6 3163 2633 27 123 530 16 1537 6 1545 9 9 211 15 45 60 6883 214 14 11 7 253 21 59 15 132 4 782 7 2 1005 5 0 4109 1 68 0 2260 5 0 4351 674 0 4351 7 251 275 13 505 9 253 338 4 101 36 58 782 11 15 104 839 13 322 14 3 1064 4 30 32 13 220 3081 36 2 89 3673 541 5 782 33 9 2945 157 406 3 99 289 11 17 23 1349 4 36 7524 4 1546 4413 1453 2552 1 2 564 5 78 17 68 5467 11 15 61 2783 0 4351 9 790 1 0 34 	5
17 390 19 5495 16 24 10 0 187 419 8 7 138 2110 1 3394 1 32 7 71 776 0 110 2 173 4 45 2 917 9931 8 138 1559 37 94 65 5 0 224 710 10 1472 14 0 29 7 140 94 116 1 73 94 394 5 2 4897 675 1 57 1380 112 534 28 560 569 1 5960 4 3526 31 80 31 1884 0 24 560 80 237 1 72 13 6326 1 2 189 5 6326 17 497 506 1908 13 46 1088 797 1 46 224 7 39 168 0 189 5 1088 7 572 196 9 2 183 1 17 23 81 1415 2137 1 207 17 467 185 2 706 1830 1 2 280 1830 9 244 1 38 0 2087 7355 4 282 8 122 39 145 1430 4 0 2741 5 1 1 0 78 2741 5 11 771 20 319 46 8835 197 363 3 56 482 230 11 15 581 18 8 1 19 16 1247 145 0 2928 1812 2960 	4
527 10 1172 677 267 2824 3 150 775 2824 1172 527 0 911 28 25 3 150 453 13 0 3666 0 9 16 24 7 11 17 497 1830 284 18 3 115 21 96 8 3 99 148 8 6 317 171 	3
39 34 0 78 962 245 9 3025 17 22 2 1065 541 9 243 5 15 120 364 4 30 1312 3 549 48 303 11 43 3 99 21 1065 70 136 933 14 3 85 72 2 65 9752 1484 1 9660 51 3 19 2 556 440 43 1410 7 17 23 3312 4418 330 600 769 1 67 43 1037 598 32 438 178 9 0 1014 388 14 3 105 212 178 9 75 219 92 31 3 1214 4 380 11 0 4721 6 178 1 105 50 229 34 8 91 172 768 36 21 0 1108 2841 261 14 16 7 59 3 430 0 4721 3 228 21 4 3064 27 11 1894 14 768 1108 7 204 66 45 0 4721 7 4289 122 54 8 3 150 321 12 2726 18 8 36 34 58 1848 526 2 3568 1 4721 1446 	3
34 553 313 13 25 229 3 103 16 24 6 116 51 8 6 448 0 1754 51 46 667 23 14 0 106 1791 6 18 2 1423 118 1 285 72 84 1322 39 18 11 916 449 572 5 649 4 401 1334 0 114 2 3018 4636 1 267 2 1559 37 5 838 976 15 154 1576 10 2362 39 13 2 2808 631 	3
3 509 42 18 2 600 769 1 6 510 70 0 29 264 40 113 57 1 2647 5 57 18 0 4479 5 78 6605 3 22 0 13 3949 1287 538 1 655 1110 135 38 235 31 617 19 172 3 22 1987 1 2645 1714 31 12 78 811 0 1987 6 784 286 182 1477 1 0 1714 6 2 783 21 1011 564 11 8946 0 701 5 0 29 1202 0 29 828 0 337 286 182 2051 1 3 247 231 9 43 5 0 6739 1009 238 129 275 1009 13 2 2171 1729 1043 279 526 84 0 1009 23 684 10 2 3148 1816 819 253 79 5 0 279 914 2 783 183 18 2 197 751 157 	4
3 72 16 386 304 274 353 0 271 275 2741 72 2 24 11 327 380 3743 26 329 11 1335 1462 274 35 15 61 45 37 4 361 2 2349 47 5019 37 329 1 387 48 13 82 21 398 145 63 7 329 13 232 10 0 6576 232 5 1 232 5 4415 2 1975 117 194 647 158 252 840 255 90 37 174 0 702 5 16 31 2 25 119 4 498 43 192 2527 2 1927 3558 3558 7 52 8665 1 35 522 12 2218 37 4 839 13 15 54 19 16 3942 10 448 0 644 36 2 394 83 1837 3942 54 2 252 465 267 384 120 87 44 120 7 2 1018 5 2 120 7 26 1357 26 469 11 91 327 2659 296 1 1819 1 3 385 0 939 2659 10 0 88 119 2659 92 38 7 39 6579 1 10 12 819 234 876 1157 0 7 168 91 495 8 398 10 211 4 0 494 184 3 66 50 132 4 85 259 0 175 157 36 10 1 41 7503 753 15 13 3558 1 16 7 121 4 30 2 351 5 12 1078 9 0 219 3732 	5
